original_index,folder,start_ms,y_true,y_pred,y_true_name,y_pred_name,correct
2359,data/P4/sand/sitting/P4_sand_sit_0005,148303.0,2,2,sitting,sitting,1
2361,data/P4/sand/sitting/P4_sand_sit_0005,150303.0,2,2,sitting,sitting,1
2363,data/P4/sand/sitting/P4_sand_sit_0005,152303.0,2,2,sitting,sitting,1
2365,data/P4/sand/sitting/P4_sand_sit_0005,154303.0,2,2,sitting,sitting,1
2367,data/P4/sand/sitting/P4_sand_sit_0005,156303.0,2,2,sitting,sitting,1
2369,data/P4/sand/sitting/P4_sand_sit_0005,158303.0,2,2,sitting,sitting,1
2370,data/P4/sand/sitting/P4_sand_sit_0006,160303.0,2,2,sitting,sitting,1
2372,data/P4/sand/sitting/P4_sand_sit_0006,162303.0,2,2,sitting,sitting,1
2374,data/P4/sand/sitting/P4_sand_sit_0006,164303.0,2,2,sitting,sitting,1
2376,data/P4/sand/sitting/P4_sand_sit_0006,166303.0,2,2,sitting,sitting,1
2378,data/P4/sand/sitting/P4_sand_sit_0006,168303.0,2,2,sitting,sitting,1
2380,data/P4/sand/sitting/P4_sand_sit_0006,170303.0,2,2,sitting,sitting,1
2382,data/P4/sand/sitting/P4_sand_sit_0006,172303.0,2,2,sitting,sitting,1
2384,data/P4/sand/sitting/P4_sand_sit_0006,174303.0,2,2,sitting,sitting,1
2386,data/P4/sand/sitting/P4_sand_sit_0006,176303.0,2,2,sitting,sitting,1
2388,data/P4/sand/sitting/P4_sand_sit_0006,178303.0,2,2,sitting,sitting,1
2390,data/P4/sand/sitting/P4_sand_sit_0006,180303.0,2,2,sitting,sitting,1
2392,data/P4/sand/sitting/P4_sand_sit_0006,182303.0,2,2,sitting,sitting,1
2394,data/P4/sand/sitting/P4_sand_sit_0006,184303.0,2,2,sitting,sitting,1
2396,data/P4/sand/sitting/P4_sand_sit_0006,186303.0,2,2,sitting,sitting,1
2398,data/P4/sand/sitting/P4_sand_sit_0006,188303.0,2,2,sitting,sitting,1
2399,data/P4/sand/sitting/P4_sand_sit_0007,190303.0,2,2,sitting,sitting,1
2401,data/P4/sand/sitting/P4_sand_sit_0007,192303.0,2,2,sitting,sitting,1
2403,data/P4/sand/sitting/P4_sand_sit_0007,194303.0,2,2,sitting,sitting,1
2405,data/P4/sand/sitting/P4_sand_sit_0007,196303.0,2,2,sitting,sitting,1
2407,data/P4/sand/sitting/P4_sand_sit_0007,198303.0,2,2,sitting,sitting,1
2408,data/P4/sand/standing/P4_sand_stand_0001,10310.0,1,1,standing,standing,1
2410,data/P4/sand/standing/P4_sand_stand_0001,12310.0,1,1,standing,standing,1
2412,data/P4/sand/standing/P4_sand_stand_0001,14310.0,1,1,standing,standing,1
2414,data/P4/sand/standing/P4_sand_stand_0001,16310.0,1,1,standing,standing,1
2416,data/P4/sand/standing/P4_sand_stand_0001,18310.0,1,1,standing,standing,1
2418,data/P4/sand/standing/P4_sand_stand_0001,20310.0,1,1,standing,standing,1
2420,data/P4/sand/standing/P4_sand_stand_0001,22310.0,1,1,standing,standing,1
2422,data/P4/sand/standing/P4_sand_stand_0001,24310.0,1,1,standing,standing,1
2424,data/P4/sand/standing/P4_sand_stand_0001,26310.0,1,1,standing,standing,1
2426,data/P4/sand/standing/P4_sand_stand_0001,28310.0,1,1,standing,standing,1
2428,data/P4/sand/standing/P4_sand_stand_0001,30310.0,1,1,standing,standing,1
2430,data/P4/sand/standing/P4_sand_stand_0001,32310.0,1,1,standing,standing,1
2432,data/P4/sand/standing/P4_sand_stand_0001,34310.0,1,1,standing,standing,1
2434,data/P4/sand/standing/P4_sand_stand_0001,36310.0,1,1,standing,standing,1
2436,data/P4/sand/standing/P4_sand_stand_0001,38310.0,1,1,standing,standing,1
2437,data/P4/sand/standing/P4_sand_stand_0002,40310.0,1,1,standing,standing,1
2439,data/P4/sand/standing/P4_sand_stand_0002,42310.0,1,1,standing,standing,1
2441,data/P4/sand/standing/P4_sand_stand_0002,44310.0,1,1,standing,standing,1
2443,data/P4/sand/standing/P4_sand_stand_0002,46310.0,1,1,standing,standing,1
2445,data/P4/sand/standing/P4_sand_stand_0002,48310.0,1,1,standing,standing,1
2447,data/P4/sand/standing/P4_sand_stand_0002,50310.0,1,1,standing,standing,1
2449,data/P4/sand/standing/P4_sand_stand_0002,52310.0,1,1,standing,standing,1
2451,data/P4/sand/standing/P4_sand_stand_0002,54310.0,1,1,standing,standing,1
2453,data/P4/sand/standing/P4_sand_stand_0002,56310.0,1,1,standing,standing,1
2455,data/P4/sand/standing/P4_sand_stand_0002,58310.0,1,1,standing,standing,1
2457,data/P4/sand/standing/P4_sand_stand_0002,60310.0,1,1,standing,standing,1
2459,data/P4/sand/standing/P4_sand_stand_0002,62310.0,1,1,standing,standing,1
2461,data/P4/sand/standing/P4_sand_stand_0002,64310.0,1,1,standing,standing,1
2463,data/P4/sand/standing/P4_sand_stand_0002,66310.0,1,1,standing,standing,1
2465,data/P4/sand/standing/P4_sand_stand_0002,68310.0,1,1,standing,standing,1
2466,data/P4/sand/standing/P4_sand_stand_0003,70310.0,1,1,standing,standing,1
2468,data/P4/sand/standing/P4_sand_stand_0003,72310.0,1,1,standing,standing,1
2470,data/P4/sand/standing/P4_sand_stand_0003,74310.0,1,1,standing,standing,1
2472,data/P4/sand/standing/P4_sand_stand_0003,76310.0,1,1,standing,standing,1
2474,data/P4/sand/standing/P4_sand_stand_0003,78310.0,1,1,standing,standing,1
2476,data/P4/sand/standing/P4_sand_stand_0003,80310.0,1,1,standing,standing,1
2478,data/P4/sand/standing/P4_sand_stand_0003,82310.0,1,1,standing,standing,1
2480,data/P4/sand/standing/P4_sand_stand_0003,84310.0,1,1,standing,standing,1
2482,data/P4/sand/standing/P4_sand_stand_0003,86310.0,1,1,standing,standing,1
2484,data/P4/sand/standing/P4_sand_stand_0003,88310.0,1,1,standing,standing,1
2486,data/P4/sand/standing/P4_sand_stand_0003,90310.0,1,1,standing,standing,1
2488,data/P4/sand/standing/P4_sand_stand_0003,92310.0,1,1,standing,standing,1
2490,data/P4/sand/standing/P4_sand_stand_0003,94310.0,1,1,standing,standing,1
2492,data/P4/sand/standing/P4_sand_stand_0003,96310.0,1,1,standing,standing,1
2494,data/P4/sand/standing/P4_sand_stand_0003,98310.0,1,1,standing,standing,1
2495,data/P4/sand/standing/P4_sand_stand_0004,100310.0,1,1,standing,standing,1
2497,data/P4/sand/standing/P4_sand_stand_0004,102310.0,1,1,standing,standing,1
2499,data/P4/sand/standing/P4_sand_stand_0004,104310.0,1,1,standing,standing,1
2501,data/P4/sand/standing/P4_sand_stand_0004,106310.0,1,1,standing,standing,1
2503,data/P4/sand/standing/P4_sand_stand_0004,108310.0,1,1,standing,standing,1
2505,data/P4/sand/standing/P4_sand_stand_0004,110310.0,1,1,standing,standing,1
2507,data/P4/sand/standing/P4_sand_stand_0004,112310.0,1,1,standing,standing,1
2509,data/P4/sand/standing/P4_sand_stand_0004,114310.0,1,1,standing,standing,1
2511,data/P4/sand/standing/P4_sand_stand_0004,116310.0,1,1,standing,standing,1
2513,data/P4/sand/standing/P4_sand_stand_0004,118310.0,1,1,standing,standing,1
2515,data/P4/sand/standing/P4_sand_stand_0004,120310.0,1,1,standing,standing,1
2517,data/P4/sand/standing/P4_sand_stand_0004,122310.0,1,1,standing,standing,1
2519,data/P4/sand/standing/P4_sand_stand_0004,124310.0,1,1,standing,standing,1
2521,data/P4/sand/standing/P4_sand_stand_0004,126310.0,1,1,standing,standing,1
2523,data/P4/sand/standing/P4_sand_stand_0004,128310.0,1,1,standing,standing,1
2524,data/P4/sand/standing/P4_sand_stand_0005,130310.0,1,1,standing,standing,1
2526,data/P4/sand/standing/P4_sand_stand_0005,132310.0,1,1,standing,standing,1
2528,data/P4/sand/standing/P4_sand_stand_0005,134310.0,1,1,standing,standing,1
2530,data/P4/sand/standing/P4_sand_stand_0005,136310.0,1,1,standing,standing,1
2532,data/P4/sand/standing/P4_sand_stand_0005,138310.0,1,1,standing,standing,1
2534,data/P4/sand/standing/P4_sand_stand_0005,140310.0,1,1,standing,standing,1
2536,data/P4/sand/standing/P4_sand_stand_0005,142310.0,1,1,standing,standing,1
2538,data/P4/sand/standing/P4_sand_stand_0005,144310.0,1,1,standing,standing,1
2540,data/P4/sand/standing/P4_sand_stand_0005,146310.0,1,1,standing,standing,1
2542,data/P4/sand/standing/P4_sand_stand_0005,148310.0,1,1,standing,standing,1
2544,data/P4/sand/standing/P4_sand_stand_0005,150310.0,1,1,standing,standing,1
2546,data/P4/sand/standing/P4_sand_stand_0005,152310.0,1,1,standing,standing,1
2548,data/P4/sand/standing/P4_sand_stand_0005,154310.0,1,1,standing,standing,1
2550,data/P4/sand/standing/P4_sand_stand_0005,156310.0,1,1,standing,standing,1
2552,data/P4/sand/standing/P4_sand_stand_0005,158310.0,1,1,standing,standing,1
2553,data/P4/sand/standing/P4_sand_stand_0006,160310.0,1,1,standing,standing,1
2555,data/P4/sand/standing/P4_sand_stand_0006,162310.0,1,1,standing,standing,1
2557,data/P4/sand/standing/P4_sand_stand_0006,164310.0,1,1,standing,standing,1
2559,data/P4/sand/standing/P4_sand_stand_0006,166310.0,1,1,standing,standing,1
2561,data/P4/sand/standing/P4_sand_stand_0006,168310.0,1,1,standing,standing,1
2563,data/P4/sand/standing/P4_sand_stand_0006,170310.0,1,1,standing,standing,1
2565,data/P4/sand/standing/P4_sand_stand_0006,172310.0,1,1,standing,standing,1
2567,data/P4/sand/standing/P4_sand_stand_0006,174310.0,1,1,standing,standing,1
2569,data/P4/sand/standing/P4_sand_stand_0006,176310.0,1,1,standing,standing,1
2571,data/P4/sand/standing/P4_sand_stand_0006,178310.0,1,1,standing,standing,1
2573,data/P4/sand/standing/P4_sand_stand_0006,180310.0,1,1,standing,standing,1
2575,data/P4/sand/standing/P4_sand_stand_0006,182310.0,1,1,standing,standing,1
2577,data/P4/sand/standing/P4_sand_stand_0006,184310.0,1,1,standing,standing,1
2579,data/P4/sand/standing/P4_sand_stand_0006,186310.0,1,1,standing,standing,1
2581,data/P4/sand/standing/P4_sand_stand_0006,188310.0,1,1,standing,standing,1
2582,data/P4/sand/standing/P4_sand_stand_0007,190310.0,1,1,standing,standing,1
2584,data/P4/sand/standing/P4_sand_stand_0007,192310.0,1,1,standing,standing,1
2586,data/P4/sand/walking/P4_sand_walk_0001,10406.0,0,0,walk,walk,1
2588,data/P4/sand/walking/P4_sand_walk_0001,12406.0,0,0,walk,walk,1
2590,data/P4/sand/walking/P4_sand_walk_0001,14406.0,0,0,walk,walk,1
2592,data/P4/sand/walking/P4_sand_walk_0001,16406.0,0,0,walk,walk,1
2594,data/P4/sand/walking/P4_sand_walk_0001,18406.0,0,0,walk,walk,1
2596,data/P4/sand/walking/P4_sand_walk_0001,20406.0,0,0,walk,walk,1
2598,data/P4/sand/walking/P4_sand_walk_0001,22406.0,0,0,walk,walk,1
2600,data/P4/sand/walking/P4_sand_walk_0001,24406.0,0,0,walk,walk,1
2602,data/P4/sand/walking/P4_sand_walk_0001,26406.0,0,0,walk,walk,1
2604,data/P4/sand/walking/P4_sand_walk_0001,28406.0,0,0,walk,walk,1
2606,data/P4/sand/walking/P4_sand_walk_0001,30406.0,0,0,walk,walk,1
2608,data/P4/sand/walking/P4_sand_walk_0001,32406.0,0,0,walk,walk,1
2610,data/P4/sand/walking/P4_sand_walk_0001,34406.0,0,0,walk,walk,1
2612,data/P4/sand/walking/P4_sand_walk_0001,36406.0,0,0,walk,walk,1
2614,data/P4/sand/walking/P4_sand_walk_0001,38406.0,0,0,walk,walk,1
2615,data/P4/sand/walking/P4_sand_walk_0002,40406.0,0,0,walk,walk,1
2617,data/P4/sand/walking/P4_sand_walk_0002,42406.0,0,0,walk,walk,1
2619,data/P4/sand/walking/P4_sand_walk_0002,44406.0,0,0,walk,walk,1
2621,data/P4/sand/walking/P4_sand_walk_0002,46406.0,0,0,walk,walk,1
2623,data/P4/sand/walking/P4_sand_walk_0002,48406.0,0,0,walk,walk,1
2625,data/P4/sand/walking/P4_sand_walk_0002,50406.0,0,0,walk,walk,1
2627,data/P4/sand/walking/P4_sand_walk_0002,52406.0,0,0,walk,walk,1
2629,data/P4/sand/walking/P4_sand_walk_0002,54406.0,0,0,walk,walk,1
2631,data/P4/sand/walking/P4_sand_walk_0002,56406.0,0,0,walk,walk,1
2633,data/P4/sand/walking/P4_sand_walk_0002,58406.0,0,0,walk,walk,1
2635,data/P4/sand/walking/P4_sand_walk_0002,60406.0,0,0,walk,walk,1
2637,data/P4/sand/walking/P4_sand_walk_0002,62406.0,0,0,walk,walk,1
2639,data/P4/sand/walking/P4_sand_walk_0002,64406.0,0,0,walk,walk,1
2641,data/P4/sand/walking/P4_sand_walk_0002,66406.0,0,0,walk,walk,1
2643,data/P4/sand/walking/P4_sand_walk_0002,68406.0,0,0,walk,walk,1
2644,data/P4/sand/walking/P4_sand_walk_0003,70406.0,0,0,walk,walk,1
2646,data/P4/sand/walking/P4_sand_walk_0003,72406.0,0,0,walk,walk,1
2648,data/P4/sand/walking/P4_sand_walk_0003,74406.0,0,0,walk,walk,1
2650,data/P4/sand/walking/P4_sand_walk_0003,76406.0,0,0,walk,walk,1
2652,data/P4/sand/walking/P4_sand_walk_0003,78406.0,0,0,walk,walk,1
2654,data/P4/sand/walking/P4_sand_walk_0003,80406.0,0,0,walk,walk,1
2656,data/P4/sand/walking/P4_sand_walk_0003,82406.0,0,0,walk,walk,1
2658,data/P4/sand/walking/P4_sand_walk_0003,84406.0,0,0,walk,walk,1
2660,data/P4/sand/walking/P4_sand_walk_0003,86406.0,0,0,walk,walk,1
2662,data/P4/sand/walking/P4_sand_walk_0003,88406.0,0,0,walk,walk,1
2664,data/P4/sand/walking/P4_sand_walk_0003,90406.0,0,0,walk,walk,1
2666,data/P4/sand/walking/P4_sand_walk_0003,92406.0,0,0,walk,walk,1
2668,data/P4/sand/walking/P4_sand_walk_0003,94406.0,0,0,walk,walk,1
2670,data/P4/sand/walking/P4_sand_walk_0003,96406.0,0,0,walk,walk,1
2672,data/P4/sand/walking/P4_sand_walk_0003,98406.0,0,0,walk,walk,1
2673,data/P4/sand/walking/P4_sand_walk_0004,100406.0,0,0,walk,walk,1
2675,data/P4/sand/walking/P4_sand_walk_0004,102406.0,0,0,walk,walk,1
2677,data/P4/sand/walking/P4_sand_walk_0004,104406.0,0,0,walk,walk,1
2679,data/P4/sand/walking/P4_sand_walk_0004,106406.0,0,0,walk,walk,1
2681,data/P4/sand/walking/P4_sand_walk_0004,108406.0,0,0,walk,walk,1
2683,data/P4/sand/walking/P4_sand_walk_0004,110406.0,0,0,walk,walk,1
2685,data/P4/sand/walking/P4_sand_walk_0004,112406.0,0,0,walk,walk,1
2687,data/P4/sand/walking/P4_sand_walk_0004,114406.0,0,0,walk,walk,1
2689,data/P4/sand/walking/P4_sand_walk_0004,116406.0,0,0,walk,walk,1
2691,data/P4/sand/walking/P4_sand_walk_0004,118406.0,0,0,walk,walk,1
2693,data/P4/sand/walking/P4_sand_walk_0004,120406.0,0,0,walk,walk,1
2695,data/P4/sand/walking/P4_sand_walk_0004,122406.0,0,0,walk,walk,1
2697,data/P4/sand/walking/P4_sand_walk_0004,124406.0,0,0,walk,walk,1
2699,data/P4/sand/walking/P4_sand_walk_0004,126406.0,0,0,walk,walk,1
2701,data/P4/sand/walking/P4_sand_walk_0004,128406.0,0,0,walk,walk,1
2702,data/P4/sand/walking/P4_sand_walk_0005,130406.0,0,0,walk,walk,1
2704,data/P4/sand/walking/P4_sand_walk_0005,132406.0,0,0,walk,walk,1
2706,data/P4/sand/walking/P4_sand_walk_0005,134406.0,0,0,walk,walk,1
2708,data/P4/sand/walking/P4_sand_walk_0005,136406.0,0,0,walk,walk,1
2710,data/P4/sand/walking/P4_sand_walk_0005,138406.0,0,0,walk,walk,1
2712,data/P4/sand/walking/P4_sand_walk_0005,140406.0,0,0,walk,walk,1
2714,data/P4/sand/walking/P4_sand_walk_0005,142406.0,0,0,walk,walk,1
2716,data/P4/sand/walking/P4_sand_walk_0005,144406.0,0,0,walk,walk,1
2718,data/P4/sand/walking/P4_sand_walk_0005,146406.0,0,0,walk,walk,1
2720,data/P4/sand/walking/P4_sand_walk_0005,148406.0,0,0,walk,walk,1
2722,data/P4/sand/walking/P4_sand_walk_0005,150406.0,0,0,walk,walk,1
2724,data/P4/sand/walking/P4_sand_walk_0005,152406.0,0,0,walk,walk,1
2726,data/P4/sand/walking/P4_sand_walk_0005,154406.0,0,0,walk,walk,1
2728,data/P4/sand/walking/P4_sand_walk_0005,156406.0,0,0,walk,walk,1
2730,data/P4/sand/walking/P4_sand_walk_0005,158406.0,0,0,walk,walk,1
2731,data/P4/sand/walking/P4_sand_walk_0006,160406.0,0,0,walk,walk,1
2733,data/P4/sand/walking/P4_sand_walk_0006,162406.0,0,0,walk,walk,1
